DATUM_ABSTIMMUNG,VORLAGE_BEZEICHNUNG,VORLAGEART_CODE,VORLAGEART_BEZEICHNUNG,BEZIRK_NR,BEZIRK_NAME,BFS_NR_GEMEINDE,GEMEINDE_NAME,STIMMBERECHTIGTE,EINGELEGTE_STIMMZETTEL,LEERE_STIMMEN,UNGUELTIGE_STIMMEN,GUELTIGE_STIMMEN,JA_STIMMEN,NEIN_STIMMEN,STIMMBETEILIGUNG
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2004,Frauenfeld,4551,Aadorf,5572,2996,107,,2844,1642,1095,53.7688442211055
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2006,M�nchwilen,4711,Affeltrangen,1591,845,30,,831,572,229,53.1112507856694
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2005,Kreuzlingen,4641,Altnau,1267,621,29,,621,306,286,49.0134175217048
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2008,Weinfelden,4881,Amlikon-Bissegg,926,464,16,,460,313,131,50.1079913606911
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2002,Bischofszell,4461,Amriswil,7155,3435,180,,3316,1899,1237,48.0083857442348
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2001,Arbon,4401,Arbon,8053,4195,206,,4064,2059,1799,52.092387929964
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,,,0,Auslandschweizer,2356,1041,43,,1039,420,576,44.1850594227504
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2003,Diessenhofen,4536,Basadingen-Schlattingen,1175,647,33,,629,388,208,55.063829787234
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2008,Weinfelden,4891,Berg,2099,1116,37,,1105,655,413,53.1681753215817
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2007,Steckborn,4801,Berlingen,576,326,19,,321,159,143,56.5972222222222
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2006,M�nchwilen,4716,Bettwiesen,682,353,13,,339,194,132,51.7595307917889
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2006,M�nchwilen,4721,Bichelsee-Balterswil,1850,966,42,,943,559,342,52.2162162162162
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2008,Weinfelden,4901,Birwinken,917,473,13,,462,316,133,51.5812431842966
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2002,Bischofszell,4471,Bischofszell,3450,2067,128,,2020,1090,802,59.9130434782609
