DATUM_ABSTIMMUNG,VORLAGE_BEZEICHNUNG,VORLAGEART_CODE,VORLAGEART_BEZEICHNUNG,BEZIRK_NR,BEZIRK_NAME,BFS_NR_GEMEINDE,GEMEINDE_NAME,STIMMBERECHTIGTE,EINGELEGTE_STIMMZETTEL,LEERE_STIMMEN,UNGUELTIGE_STIMMEN,GUELTIGE_STIMMEN,JA_STIMMEN,NEIN_STIMMEN,STIMMBETEILIGUNG
12.03.2000,BundesbeschlussüberdieReformderJustiz,3,ObligatorischesReferendum,2004,Frauenfeld,4551,Aadorf,4820,1794,,,1666,1414,252,37.2
12.03.2000,BundesbeschlussüberdieReformderJustiz,3,ObligatorischesReferendum,2006,Münchwilen,4711,Affeltrangen,1396,617,,,577,449,128,44.2
12.03.2000,BundesbeschlussüberdieReformderJustiz,3,ObligatorischesReferendum,2005,Kreuzlingen,4641,Altnau,1121,464,,,446,374,72,41.4
12.03.2000,BundesbeschlussüberdieReformderJustiz,3,ObligatorischesReferendum,2008,Weinfelden,4881,Amlikon-Bissegg,791,377,,,363,305,58,47.7
12.03.2000,BundesbeschlussüberdieReformderJustiz,3,ObligatorischesReferendum,2002,Bischofszell,4461,Amriswil,6545,2109,,,2027,1693,334,32.2
12.03.2000,BundesbeschlussüberdieReformderJustiz,3,ObligatorischesReferendum,2001,Arbon,4401,Arbon,7602,2537,,,2386,2032,354,33.4
12.03.2000,BundesbeschlussüberdieReformderJustiz,3,ObligatorischesReferendum,2003,Diessenhofen,4536,Basadingen-Schlattingen,1051,477,,,447,334,113,45.4
12.03.2000,BundesbeschlussüberdieReformderJustiz,3,ObligatorischesReferendum,2008,Weinfelden,4891,Berg,1847,788,,,749,635,114,42.7
12.03.2000,BundesbeschlussüberdieReformderJustiz,3,ObligatorischesReferendum,2007,Steckborn,4801,Berlingen,546,267,,,255,203,52,48.9
12.03.2000,BundesbeschlussüberdieReformderJustiz,3,ObligatorischesReferendum,2006,Münchwilen,4716,Bettwiesen,552,231,,,221,177,44,41.8
12.03.2000,BundesbeschlussüberdieReformderJustiz,3,ObligatorischesReferendum,2006,Münchwilen,4721,Bichelsee-Balterswil,1601,633,,,604,489,115,39.5
12.03.2000,BundesbeschlussüberdieReformderJustiz,3,ObligatorischesReferendum,2008,Weinfelden,4901,Birwinken,844,397,,,366,291,75,47
12.03.2000,BundesbeschlussüberdieReformderJustiz,3,ObligatorischesReferendum,2002,Bischofszell,4471,Bischofszell,3332,1504,,,1393,1187,206,45.1
